respondent_id,h1n1_vaccine,seasonal_vaccine
43778,0.19531241059303284,0.2431497424840927
43779,0.3843379616737366,0.7949629426002502
43780,0.1514115333557129,0.5658861994743347
43781,0.03789433836936951,0.20075029134750366
43782,0.15566504001617432,0.6935880780220032
43783,0.221043199300766,0.12951971590518951
43784,0.04908984899520874,0.08123510330915451
43785,0.4485490322113037,0.7844691872596741
43786,0.5938766002655029,0.9595241546630859
43787,0.7209847569465637,0.9552316069602966
43788,0.44204023480415344,0.22366023063659668
43789,0.08454757928848267,0.35503634810447693
43790,0.046919308602809906,0.08417446166276932
43791,0.05606340244412422,0.11572135984897614
43792,0.12814198434352875,0.3962477147579193
43793,0.033681415021419525,0.026092201471328735
43794,0.23143596947193146,0.06472144275903702
43795,0.06377047300338745,0.1836152821779251
43796,0.724254310131073,0.9742799401283264
43797,0.09374861419200897,0.31816956400871277
43798,0.27140793204307556,0.6615154147148132
43799,0.33269840478897095,0.08803083747625351
43800,0.06853748112916946,0.14276626706123352
43801,0.03293515369296074,0.4972592294216156
43802,0.16835354268550873,0.3234584331512451
43803,0.028664488345384598,0.10004054009914398
43804,0.2617405652999878,0.17426444590091705
43805,0.3591045141220093,0.9414772987365723
43806,0.14447323977947235,0.4938984215259552
43807,0.5499095916748047,0.6667698621749878
43808,0.05924241244792938,0.052491024136543274
43809,0.03613951802253723,0.08127905428409576
43810,0.07842445373535156,0.11890941113233566
43811,0.5732114315032959,0.942007303237915
43812,0.08666138350963593,0.07448076456785202
43813,0.5617267489433289,0.9106535315513611
43814,0.15689846873283386,0.5169075131416321
43815,0.1929284632205963,0.7863532900810242
43816,0.22975865006446838,0.6885275840759277
43817,0.10545878857374191,0.651870846748352
43818,0.044944554567337036,0.5591051578521729
43819,0.08960288763046265,0.3652009069919586
43820,0.18604160845279694,0.6758192181587219
43821,0.08980198949575424,0.3881252706050873
43822,0.23148374259471893,0.5307291150093079
43823,0.041253142058849335,0.11402813345193863
43824,0.26918813586235046,0.47364044189453125
43825,0.026685791090130806,0.9273317456245422
43826,0.15028834342956543,0.4790184795856476
43827,0.030147718265652657,0.15000900626182556
43828,0.38306936621665955,0.19183745980262756
43829,0.01877523586153984,0.06444039940834045
43830,0.04783724248409271,0.12016630917787552
43831,0.04150952398777008,0.5233740210533142
43832,0.11136636137962341,0.887199878692627
43833,0.07942532747983932,0.13913172483444214
43834,0.05699996277689934,0.10520695149898529
43835,0.47925788164138794,0.7366175651550293
43836,0.03057749755680561,0.4291212558746338
43837,0.09726148098707199,0.29441723227500916
43838,0.3737730383872986,0.6679545044898987
43839,0.027362391352653503,0.24443276226520538
43840,0.04730238392949104,0.17908306419849396
43841,0.3093354105949402,0.2693425118923187
43842,0.17010995745658875,0.09092327952384949
43843,0.13131996989250183,0.09768057614564896
43844,0.4358096122741699,0.43899884819984436
43845,0.020138872787356377,0.8824821710586548
43846,0.24512167274951935,0.4024663269519806
43847,0.11906953901052475,0.9456866979598999
43848,0.3474191129207611,0.3966551721096039
43849,0.02405722439289093,0.05071188509464264
43850,0.32948994636535645,0.5593758225440979
43851,0.05311260372400284,0.5782223343849182
43852,0.10175952315330505,0.18612726032733917
43853,0.07602853327989578,0.7360538840293884
43854,0.09862306714057922,0.6118507385253906
43855,0.711961030960083,0.9543412327766418
43856,0.2581023871898651,0.6106441020965576
43857,0.06850060820579529,0.923263430595398
43858,0.6715685129165649,0.9588697552680969
43859,0.03058820776641369,0.11421174556016922
43860,0.09716884046792984,0.16702084243297577
43861,0.6522222757339478,0.7830634713172913
43862,0.5134063363075256,0.4106998145580292
43863,0.03106333687901497,0.07755541056394577
43864,0.09726068377494812,0.25318676233291626
43865,0.5982603430747986,0.6322697997093201
43866,0.05336305499076843,0.2781602144241333
43867,0.0321127250790596,0.21295981109142303
43868,0.23602844774723053,0.2692199945449829
43869,0.6905887126922607,0.9681228995323181
43870,0.3199109137058258,0.10094213485717773
43871,0.04409017041325569,0.1824609339237213
43872,0.06673350930213928,0.5457212924957275
43873,0.14361953735351562,0.25242385268211365
43874,0.1341361105442047,0.8065215945243835
43875,0.14869430661201477,0.8560414910316467
43876,0.19491206109523773,0.2553095519542694
43877,0.08470720797777176,0.5891984105110168
43878,0.07936818897724152,0.5637261867523193
43879,0.11678247898817062,0.3552166223526001
43880,0.07506164908409119,0.7422781586647034
43881,0.3342553973197937,0.5649893283843994
43882,0.14968085289001465,0.19777889549732208
43883,0.03067268803715706,0.0374130941927433
43884,0.6648412346839905,0.9360796809196472
43885,0.021431541070342064,0.05185392498970032
43886,0.06318680942058563,0.041395049542188644
43887,0.050609737634658813,0.5219002366065979
43888,0.07775621861219406,0.08380496501922607
43889,0.7304398417472839,0.9808354377746582
43890,0.5273188352584839,0.9312563538551331
43891,0.2090526670217514,0.09993862360715866
43892,0.2605575919151306,0.6027975678443909
43893,0.8756170272827148,0.5871807932853699
43894,0.07847093790769577,0.37446290254592896
43895,0.7198686003684998,0.9545823335647583
43896,0.23253685235977173,0.5575461983680725
43897,0.1943417340517044,0.34895989298820496
43898,0.07936087250709534,0.13302165269851685
43899,0.08535820245742798,0.14436283707618713
43900,0.0858498066663742,0.182011216878891
43901,0.04300342872738838,0.06533239781856537
43902,0.029849879443645477,0.06437617540359497
43903,0.1361268013715744,0.9136595726013184
43904,0.12994015216827393,0.7022932767868042
43905,0.27449488639831543,0.4257705509662628
43906,0.11826422065496445,0.8452918529510498
43907,0.046435900032520294,0.1108071431517601
43908,0.09138362109661102,0.16563743352890015
43909,0.15359316766262054,0.21215534210205078
43910,0.25006431341171265,0.26565736532211304
43911,0.048375919461250305,0.08897355943918228
43912,0.16377782821655273,0.27965784072875977
43913,0.08851385116577148,0.0937405526638031
43914,0.08415623754262924,0.24258896708488464
43915,0.7597321271896362,0.8611911535263062
43916,0.028712742030620575,0.05785539373755455
43917,0.20970848202705383,0.5423823595046997
43918,0.13270103931427002,0.11572350561618805
43919,0.13086774945259094,0.5288601517677307
43920,0.02222367748618126,0.07859069108963013
43921,0.11923504620790482,0.2533421814441681
43922,0.06649232655763626,0.5344451069831848
43923,0.3570258319377899,0.2368594855070114
43924,0.16427022218704224,0.41778773069381714
43925,0.2896447479724884,0.14545615017414093
43926,0.1323590874671936,0.23112082481384277
43927,0.33826079964637756,0.43482890725135803
43928,0.350477397441864,0.22227829694747925
43929,0.08903594315052032,0.38723134994506836
43930,0.039153583347797394,0.08498847484588623
43931,0.20899221301078796,0.3417600989341736
43932,0.37120020389556885,0.6888097524642944
43933,0.06537710875272751,0.5773164629936218
43934,0.26673662662506104,0.4496200382709503
43935,0.3279331624507904,0.2355457842350006
43936,0.1263648122549057,0.32451513409614563
43937,0.0533064529299736,0.8611212372779846
43938,0.056398943066596985,0.11840388178825378
43939,0.43342697620391846,0.5246607661247253
43940,0.7229971885681152,0.9181543588638306
43941,0.12375925481319427,0.5239713191986084
43942,0.016452688723802567,0.23285676538944244
43943,0.06685745716094971,0.18520307540893555
43944,0.04324102774262428,0.03768491744995117
43945,0.10003072768449783,0.4174538254737854
43946,0.07136212289333344,0.6346230506896973
43947,0.3476671278476715,0.7295923233032227
43948,0.08151482790708542,0.506165623664856
43949,0.07719071209430695,0.12997281551361084
43950,0.14772248268127441,0.2590702772140503
43951,0.08709951490163803,0.1267349123954773
43952,0.7196184396743774,0.9688387513160706
43953,0.6600779891014099,0.9350378513336182
43954,0.04095074161887169,0.09787390381097794
43955,0.1417941302061081,0.5615695714950562
43956,0.3552163243293762,0.43846485018730164
43957,0.1699085682630539,0.2569366991519928
43958,0.13263653218746185,0.2644580006599426
43959,0.7346142530441284,0.5118154883384705
43960,0.17433471977710724,0.11433476209640503
43961,0.6525449752807617,0.18247905373573303
43962,0.06607279926538467,0.9129884243011475
43963,0.27524957060813904,0.1836525946855545
43964,0.09542332589626312,0.2893323600292206
43965,0.05118216201663017,0.060036107897758484
43966,0.3863458037376404,0.44797056913375854
43967,0.0247172974050045,0.18082085251808167
43968,0.17793560028076172,0.478732705116272
43969,0.0979994386434555,0.7958940863609314
43970,0.0591481551527977,0.15487977862358093
43971,0.06408723443746567,0.05584869533777237
43972,0.036329515278339386,0.025800343602895737
43973,0.050796907395124435,0.1485280692577362
43974,0.2544604539871216,0.766591489315033
43975,0.35068103671073914,0.42068952322006226
43976,0.048387784510850906,0.888046145439148
43977,0.057827919721603394,0.8897354006767273
43978,0.08717174828052521,0.24182862043380737
43979,0.07932844758033752,0.13523328304290771
43980,0.04618791118264198,0.0838642418384552
43981,0.360590398311615,0.7428625226020813
43982,0.09902188181877136,0.7629767656326294
43983,0.1380731761455536,0.21733036637306213
43984,0.13000327348709106,0.6408805847167969
43985,0.10371143370866776,0.22260236740112305
43986,0.3018772602081299,0.7182974219322205
43987,0.3053229749202728,0.46993711590766907
43988,0.09841848909854889,0.8003509640693665
43989,0.08883398771286011,0.7286605834960938
43990,0.09471511095762253,0.12513740360736847
43991,0.12554924190044403,0.40585967898368835
43992,0.06666240096092224,0.21058927476406097
43993,0.7241106629371643,0.8363387584686279
43994,0.027358174324035645,0.5604935884475708
43995,0.054844193160533905,0.06666509062051773
43996,0.05188357084989548,0.7786992788314819
43997,0.3015061020851135,0.45872762799263
43998,0.7815952897071838,0.9559848308563232
43999,0.08846469968557358,0.5213196277618408
44000,0.6533890962600708,0.9642874002456665
44001,0.8906029462814331,0.9832730293273926
44002,0.07009712606668472,0.13568900525569916
44003,0.06836255639791489,0.9028137922286987
44004,0.028859684243798256,0.03930145874619484
44005,0.0284253116697073,0.2240595817565918
44006,0.04233324155211449,0.9215824007987976
44007,0.08497268706560135,0.7691265344619751
44008,0.07381019741296768,0.2698814272880554
44009,0.034920211881399155,0.6733201742172241
44010,0.12534663081169128,0.9021459817886353
44011,0.06296893954277039,0.024573160335421562
44012,0.09846796095371246,0.5074511170387268
44013,0.1706995964050293,0.2580404281616211
44014,0.18129944801330566,0.6639364957809448
44015,0.20326147973537445,0.528347909450531
44016,0.11944451183080673,0.0404881127178669
44017,0.06964737176895142,0.5785471200942993
44018,0.05450872331857681,0.05810214951634407
44019,0.8943882584571838,0.9658117294311523
44020,0.2330934703350067,0.24114708602428436
44021,0.5419023633003235,0.961887001991272
44022,0.04620840772986412,0.03459170088171959
44023,0.06967917084693909,0.09597241878509521
44024,0.07493359595537186,0.15527962148189545
44025,0.06186658516526222,0.07411666214466095
44026,0.24038991332054138,0.8063784241676331
44027,0.3249821364879608,0.4256848990917206
44028,0.4380604922771454,0.7307469248771667
44029,0.04668496921658516,0.48836976289749146
44030,0.25977978110313416,0.21722178161144257
44031,0.3407021164894104,0.702877938747406
44032,0.09271124005317688,0.17863960564136505
44033,0.05892965942621231,0.39296260476112366
44034,0.1348365843296051,0.75538569688797
44035,0.10105162113904953,0.2331070452928543
44036,0.054949283599853516,0.45889541506767273
44037,0.2580089271068573,0.5668911933898926
44038,0.04142896831035614,0.1051763966679573
44039,0.09473080933094025,0.22730521857738495
44040,0.73033207654953,0.8956264853477478
44041,0.043268170207738876,0.5227017998695374
44042,0.4935656487941742,0.5967988967895508
44043,0.06663695722818375,0.8446058034896851
44044,0.04175300523638725,0.19725069403648376
44045,0.40800249576568604,0.14506950974464417
44046,0.37648025155067444,0.5208600163459778
44047,0.5548891425132751,0.962247371673584
44048,0.8660421371459961,0.9543158411979675
44049,0.1752164512872696,0.836808443069458
44050,0.07060447335243225,0.9038388729095459
44051,0.5509374737739563,0.947880208492279
44052,0.09634600579738617,0.637263834476471
44053,0.05120677128434181,0.07868111878633499
44054,0.05028223618865013,0.11619234830141068
44055,0.3292607367038727,0.2500390112400055
44056,0.04796823859214783,0.8999614119529724
44057,0.4850328266620636,0.6730852723121643
44058,0.047436971217393875,0.05031738057732582
44059,0.20003502070903778,0.2895101010799408
44060,0.45735087990760803,0.7185510993003845
44061,0.04666437581181526,0.056069523096084595
44062,0.08611110597848892,0.31083938479423523
44063,0.14810240268707275,0.3157731890678406
44064,0.27302634716033936,0.11849719285964966
44065,0.06450935453176498,0.11773811280727386
44066,0.02313574030995369,0.3216320872306824
44067,0.11956225335597992,0.21758440136909485
44068,0.20189057290554047,0.2418963611125946
44069,0.03994184732437134,0.06553803384304047
44070,0.7337710857391357,0.9670959711074829
44071,0.04117441922426224,0.0944429337978363
44072,0.47692981362342834,0.15959344804286957
44073,0.06339545547962189,0.16966058313846588
44074,0.8048133254051208,0.954102098941803
44075,0.11313183605670929,0.7634286880493164
44076,0.08671760559082031,0.05754835158586502
44077,0.07855048775672913,0.0827900767326355
44078,0.0933774933218956,0.08658749610185623
44079,0.438900887966156,0.44141221046447754
44080,0.7436883449554443,0.9715718626976013
44081,0.8999812006950378,0.9491053819656372
44082,0.04837946221232414,0.9021739363670349
44083,0.5246565937995911,0.8806332945823669
44084,0.17834815382957458,0.17772653698921204
44085,0.1851242035627365,0.11633546650409698
44086,0.13792641460895538,0.2335386723279953
44087,0.04334883764386177,0.0875275582075119
44088,0.06178842484951019,0.14273083209991455
44089,0.147004634141922,0.17229875922203064
44090,0.2565213441848755,0.7695683836936951
44091,0.03596607968211174,0.09140805900096893
44092,0.05881759151816368,0.7087494134902954
44093,0.23740363121032715,0.569420337677002
44094,0.05929287523031235,0.17118234932422638
44095,0.09514389932155609,0.6620932817459106
44096,0.021641930565238,0.05929290130734444
44097,0.6057097315788269,0.9359198808670044
44098,0.13734003901481628,0.4517930746078491
44099,0.7549276351928711,0.9346687197685242
44100,0.35405927896499634,0.5848890542984009
44101,0.0634043887257576,0.8395007252693176
44102,0.1140100434422493,0.43592923879623413
44103,0.37936851382255554,0.23742201924324036
44104,0.05748309940099716,0.1575889140367508
44105,0.04832515865564346,0.08551890403032303
44106,0.07858894765377045,0.5212123990058899
44107,0.5639312863349915,0.8748701214790344
